Year,Month,Day,Hour,Predicted_Vehicles
2017,8,6,21,20.669999999999998
2017,8,6,22,21.229999999999997
2017,8,6,23,19.11
2017,8,7,0,15.87
2017,8,7,1,11.879999999999988
2017,8,7,2,10.85000000000001
2017,8,7,3,8.200000000000001
2017,8,7,4,5.8799999999999955
2017,8,7,5,6.940000000000003
2017,8,7,6,7.60000000000001
2017,8,7,7,7.940000000000007
2017,8,7,8,9.07999999999999
2017,8,7,9,10.590000000000005
2017,8,7,10,22.3
2017,8,7,11,23.64
2017,8,7,12,23.779999999999998
2017,8,7,13,23.37
2017,8,7,14,21.86
2017,8,7,15,24.47
2017,8,7,16,29.48000000000001
2017,8,7,17,25.62
2017,8,7,18,23.64
2017,8,7,19,22.46
2017,8,7,20,21.52
2017,8,7,21,19.45
2017,8,7,22,19.79
2017,8,7,23,17.760000000000005
2017,8,8,0,15.440000000000001
2017,8,8,1,10.289999999999981
2017,8,8,2,10.420000000000002
2017,8,8,3,7.990000000000002
2017,8,8,4,5.469999999999988
2017,8,8,5,6.580000000000005
2017,8,8,6,6.860000000000001
2017,8,8,7,7.760000000000009
2017,8,8,8,8.78000000000001
2017,8,8,9,9.960000000000008
2017,8,8,10,18.72
2017,8,8,11,19.07
2017,8,8,12,21.279999999999998
2017,8,8,13,19.15
2017,8,8,14,17.89999999999999
2017,8,8,15,20.7
2017,8,8,16,27.239999999999995
2017,8,8,17,22.15
2017,8,8,18,18.720000000000002
2017,8,8,19,17.560000000000002
2017,8,8,20,20.21
2017,8,8,21,18.220000000000006
2017,8,8,22,19.17
2017,8,8,23,16.630000000000006
2017,8,9,0,14.620000000000006
2017,8,9,1,9.92999999999998
2017,8,9,2,9.480000000000002
2017,8,9,3,8.099999999999998
2017,8,9,4,5.619999999999987
2017,8,9,5,6.520000000000003
2017,8,9,6,6.660000000000004
2017,8,9,7,7.680000000000003
2017,8,9,8,9.550000000000017
2017,8,9,9,11.510000000000018
2017,8,9,10,20.71
2017,8,9,11,20.78
2017,8,9,12,23.82
2017,8,9,13,21.32
2017,8,9,14,20.749999999999996
2017,8,9,15,26.36
2017,8,9,16,35.459999999999994
2017,8,9,17,28.419999999999995
2017,8,9,18,25.68
2017,8,9,19,23.490000000000002
2017,8,9,20,20.64
2017,8,9,21,19.370000000000005
2017,8,9,22,20.86
2017,8,9,23,16.810000000000002
2017,8,10,0,14.690000000000007
2017,8,10,1,12.029999999999985
2017,8,10,2,9.439999999999998
2017,8,10,3,8.659999999999984
2017,8,10,4,6.399999999999999
2017,8,10,5,6.689999999999994
2017,8,10,6,6.739999999999998
2017,8,10,7,7.870000000000013
2017,8,10,8,10.020000000000012
2017,8,10,9,11.650000000000015
2017,8,10,10,17.340000000000003
2017,8,10,11,17.010000000000005
2017,8,10,12,21.91
2017,8,10,13,17.240000000000006
2017,8,10,14,16.660000000000004
2017,8,10,15,17.57
2017,8,10,16,24.16
2017,8,10,17,17.819999999999993
2017,8,10,18,17.849999999999998
2017,8,10,19,18.06
2017,8,10,20,19.509999999999998
2017,8,10,21,15.780000000000005
2017,8,10,22,17.580000000000002
2017,8,10,23,16.32
2017,8,11,0,14.880000000000006
2017,8,11,1,8.000000000000005
2017,8,11,2,8.98
2017,8,11,3,8.879999999999983
2017,8,11,4,7.2199999999999935
2017,8,11,5,7.279999999999992
2017,8,11,6,7.679999999999993
2017,8,11,7,8.490000000000009
2017,8,11,8,9.110000000000019
2017,8,11,9,11.030000000000019
2017,8,11,10,16.78
2017,8,11,11,15.989999999999997
2017,8,11,12,16.839999999999993
2017,8,11,13,13.659999999999997
2017,8,11,14,11.429999999999989
2017,8,11,15,12.63000000000001
2017,8,11,16,17.549999999999997
2017,8,11,17,12.880000000000008
2017,8,11,18,13.460000000000006
2017,8,11,19,15.459999999999997
2017,8,11,20,19.13
2017,8,11,21,14.690000000000001
2017,8,11,22,16.060000000000006
2017,8,11,23,15.45
2017,8,12,0,14.770000000000007
2017,8,12,1,7.660000000000002
2017,8,12,2,9.069999999999995
2017,8,12,3,8.909999999999982
2017,8,12,4,7.539999999999994
2017,8,12,5,7.369999999999997
2017,8,12,6,7.499999999999995
2017,8,12,7,8.400000000000007
2017,8,12,8,10.660000000000021
2017,8,12,9,10.440000000000014
2017,8,12,10,20.179999999999996
2017,8,12,11,20.349999999999998
2017,8,12,12,21.41
2017,8,12,13,20.580000000000002
2017,8,12,14,20.819999999999997
2017,8,12,15,20.68
2017,8,12,16,21.07
2017,8,12,17,17.239999999999995
2017,8,12,18,17.999999999999996
2017,8,12,19,19.86
2017,8,12,20,24.83
2017,8,12,21,17.630000000000003
2017,8,12,22,18.119999999999997
2017,8,12,23,17.83
2017,8,13,0,14.300000000000008
2017,8,13,1,10.720000000000004
2017,8,13,2,9.819999999999999
2017,8,13,3,11.110000000000017
2017,8,13,4,9.790000000000006
2017,8,13,5,9.03
2017,8,13,6,8.979999999999999
2017,8,13,7,9.500000000000005
2017,8,13,8,9.92000000000002
2017,8,13,9,10.660000000000013
2017,8,13,10,20.269999999999996
2017,8,13,11,20.799999999999997
2017,8,13,12,22.23
2017,8,13,13,21.349999999999998
2017,8,13,14,21.479999999999997
2017,8,13,15,22.099999999999998
2017,8,13,16,20.38
2017,8,13,17,18.96
2017,8,13,18,19.7
2017,8,13,19,26.05
2017,8,13,20,33.150000000000006
2017,8,13,21,24.919999999999998
2017,8,13,22,24.099999999999998
2017,8,13,23,24.12
2017,8,14,0,14.38
2017,8,14,1,13.769999999999984
2017,8,14,2,10.359999999999996
2017,8,14,3,12.429999999999998
2017,8,14,4,9.269999999999987
2017,8,14,5,8.299999999999986
2017,8,14,6,8.34999999999999
2017,8,14,7,9.459999999999996
2017,8,14,8,10.25000000000001
2017,8,14,9,11.100000000000012
2017,8,14,10,24.44
2017,8,14,11,26.16
2017,8,14,12,29.020000000000003
2017,8,14,13,27.360000000000003
2017,8,14,14,26.46
2017,8,14,15,26.330000000000002
2017,8,14,16,23.349999999999998
2017,8,14,17,21.29
2017,8,14,18,21.11
2017,8,14,19,23.93
2017,8,14,20,24.6
2017,8,14,21,19.330000000000005
2017,8,14,22,18.730000000000004
2017,8,14,23,19.450000000000003
2017,8,15,0,14.369999999999992
2017,8,15,1,13.729999999999992
2017,8,15,2,10.459999999999994
2017,8,15,3,10.249999999999988
2017,8,15,4,8.23999999999999
2017,8,15,5,8.179999999999989
2017,8,15,6,8.049999999999985
2017,8,15,7,9.389999999999992
2017,8,15,8,11.000000000000012
2017,8,15,9,11.730000000000004
2017,8,15,10,22.41
2017,8,15,11,24.36
2017,8,15,12,27.51
2017,8,15,13,25.589999999999996
2017,8,15,14,26.730000000000004
2017,8,15,15,24.279999999999998
2017,8,15,16,20.11
2017,8,15,17,18.71
2017,8,15,18,18.96
2017,8,15,19,20.86
2017,8,15,20,22.4
2017,8,15,21,18.210000000000004
2017,8,15,22,17.730000000000008
2017,8,15,23,18.440000000000005
2017,8,16,0,15.429999999999996
2017,8,16,1,12.84999999999999
2017,8,16,2,10.18
2017,8,16,3,7.859999999999989
2017,8,16,4,7.610000000000001
2017,8,16,5,7.889999999999992
2017,8,16,6,7.779999999999982
2017,8,16,7,8.079999999999984
2017,8,16,8,11.220000000000011
2017,8,16,9,11.900000000000006
2017,8,16,10,21.2
2017,8,16,11,22.77
2017,8,16,12,24.799999999999997
2017,8,16,13,23.01
2017,8,16,14,25.83
2017,8,16,15,23.599999999999998
2017,8,16,16,20.07
2017,8,16,17,18.87
2017,8,16,18,18.779999999999998
2017,8,16,19,19.83
2017,8,16,20,20.69
2017,8,16,21,16.120000000000005
2017,8,16,22,15.740000000000009
2017,8,16,23,16.570000000000004
2017,8,17,0,15.189999999999994
2017,8,17,1,10.569999999999999
2017,8,17,2,9.700000000000001
2017,8,17,3,7.899999999999986
2017,8,17,4,7.3899999999999935
2017,8,17,5,7.4599999999999955
2017,8,17,6,7.169999999999982
2017,8,17,7,7.779999999999982
2017,8,17,8,11.519999999999992
2017,8,17,9,11.820000000000002
2017,8,17,10,17.709999999999997
2017,8,17,11,17.66
2017,8,17,12,17.68
2017,8,17,13,15.080000000000002
2017,8,17,14,21.06
2017,8,17,15,19.269999999999996
2017,8,17,16,18.319999999999997
2017,8,17,17,15.719999999999995
2017,8,17,18,15.049999999999997
2017,8,17,19,16.249999999999996
2017,8,17,20,17.31
2017,8,17,21,14.199999999999998
2017,8,17,22,14.48
2017,8,17,23,15.229999999999999
2017,8,18,0,15.879999999999999
2017,8,18,1,10.539999999999997
2017,8,18,2,11.210000000000003
2017,8,18,3,7.579999999999989
2017,8,18,4,7.139999999999986
2017,8,18,5,6.97999999999999
2017,8,18,6,6.339999999999989
2017,8,18,7,6.029999999999983
2017,8,18,8,10.810000000000016
2017,8,18,9,11.770000000000003
2017,8,18,10,17.569999999999993
2017,8,18,11,17.689999999999998
2017,8,18,12,17.57
2017,8,18,13,15.29
2017,8,18,14,21.330000000000002
2017,8,18,15,19.36
2017,8,18,16,18.54
2017,8,18,17,15.999999999999995
2017,8,18,18,15.509999999999994
2017,8,18,19,16.319999999999993
2017,8,18,20,16.629999999999995
2017,8,18,21,13.609999999999992
2017,8,18,22,13.899999999999997
2017,8,18,23,14.699999999999994
2017,8,19,0,15.779999999999998
2017,8,19,1,11.589999999999993
2017,8,19,2,12.16
2017,8,19,3,7.799999999999992
2017,8,19,4,8.029999999999989
2017,8,19,5,8.059999999999985
2017,8,19,6,7.629999999999981
2017,8,19,7,8.069999999999975
2017,8,19,8,11.190000000000012
2017,8,19,9,12.079999999999993
2017,8,19,10,27.749999999999996
2017,8,19,11,27.15
2017,8,19,12,28.220000000000002
2017,8,19,13,29.63
2017,8,19,14,39.40000000000002
2017,8,19,15,31.72
2017,8,19,16,32.42999999999999
2017,8,19,17,32.51999999999999
2017,8,19,18,32.02999999999999
2017,8,19,19,27.759999999999998
2017,8,19,20,21.119999999999997
2017,8,19,21,20.499999999999996
2017,8,19,22,20.299999999999997
2017,8,19,23,20.509999999999998
2017,8,20,0,15.559999999999999
2017,8,20,1,12.459999999999997
2017,8,20,2,12.139999999999999
2017,8,20,3,7.67
2017,8,20,4,8.450000000000001
2017,8,20,5,8.130000000000003
2017,8,20,6,7.969999999999997
2017,8,20,7,9.269999999999987
2017,8,20,8,11.580000000000009
2017,8,20,9,12.08
2017,8,20,10,26.729999999999997
2017,8,20,11,25.389999999999997
2017,8,20,12,26.529999999999998
2017,8,20,13,27.75
2017,8,20,14,38.10000000000001
2017,8,20,15,28.390000000000008
2017,8,20,16,29.370000000000005
2017,8,20,17,27.99
2017,8,20,18,27.97
2017,8,20,19,24.46
2017,8,20,20,20.42
2017,8,20,21,19.669999999999998
2017,8,20,22,20.14
2017,8,20,23,20.11
2017,8,21,0,15.559999999999997
2017,8,21,1,11.99
2017,8,21,2,12.4
2017,8,21,3,7.819999999999997
2017,8,21,4,9.329999999999998
2017,8,21,5,9.049999999999992
2017,8,21,6,8.979999999999992
2017,8,21,7,7.569999999999979
2017,8,21,8,11.55
2017,8,21,9,11.279999999999998
2017,8,21,10,26.15
2017,8,21,11,24.56
2017,8,21,12,26.319999999999997
2017,8,21,13,31.05
2017,8,21,14,60.789999999999964
2017,8,21,15,36.16000000000001
2017,8,21,16,35.67000000000001
2017,8,21,17,32.53
2017,8,21,18,30.9
2017,8,21,19,27.41
2017,8,21,20,23.3
2017,8,21,21,24.37
2017,8,21,22,24.58
2017,8,21,23,23.45
2017,8,22,0,15.819999999999999
2017,8,22,1,11.57
2017,8,22,2,12.949999999999998
2017,8,22,3,7.709999999999994
2017,8,22,4,8.889999999999992
2017,8,22,5,8.969999999999985
2017,8,22,6,9.169999999999995
2017,8,22,7,9.10999999999999
2017,8,22,8,11.959999999999994
2017,8,22,9,12.520000000000005
2017,8,22,10,40.12999999999998
2017,8,22,11,39.46999999999999
2017,8,22,12,41.18999999999997
2017,8,22,13,60.86
2017,8,22,14,118.69000000000003
2017,8,22,15,94.56999999999994
2017,8,22,16,60.77000000000001
2017,8,22,17,54.31000000000001
2017,8,22,18,48.07999999999997
2017,8,22,19,42.45999999999998
2017,8,22,20,32.44999999999999
2017,8,22,21,33.26999999999999
2017,8,22,22,32.62
2017,8,22,23,28.650000000000006
2017,8,23,0,16.32
2017,8,23,1,12.260000000000002
2017,8,23,2,12.520000000000001
2017,8,23,3,7.289999999999994
2017,8,23,4,7.189999999999994
2017,8,23,5,7.379999999999992
2017,8,23,6,7.649999999999993
2017,8,23,7,9.690000000000001
2017,8,23,8,12.899999999999997
2017,8,23,9,18.0
2017,8,23,10,26.110000000000003
2017,8,23,11,25.750000000000004
2017,8,23,12,24.66
2017,8,23,13,25.1
2017,8,23,14,46.120000000000005
2017,8,23,15,29.010000000000012
2017,8,23,16,27.490000000000006
2017,8,23,17,28.749999999999993
2017,8,23,18,28.859999999999992
2017,8,23,19,24.06
2017,8,23,20,20.98
2017,8,23,21,20.25
2017,8,23,22,21.25
2017,8,23,23,19.419999999999998
2017,8,24,0,24.900000000000002
2017,8,24,1,12.600000000000001
2017,8,24,2,12.280000000000001
2017,8,24,3,8.499999999999986
2017,8,24,4,7.499999999999998
2017,8,24,5,6.2699999999999925
2017,8,24,6,6.45999999999999
2017,8,24,7,10.210000000000006
2017,8,24,8,13.110000000000001
2017,8,24,9,15.289999999999996
2017,8,24,10,21.84
2017,8,24,11,21.349999999999998
2017,8,24,12,21.229999999999997
2017,8,24,13,22.17
2017,8,24,14,40.60999999999998
2017,8,24,15,21.900000000000002
2017,8,24,16,19.11
2017,8,24,17,22.36
2017,8,24,18,22.97
2017,8,24,19,20.439999999999998
2017,8,24,20,19.659999999999997
2017,8,24,21,19.09
2017,8,24,22,20.049999999999997
2017,8,24,23,18.090000000000003
2017,8,25,0,24.68
2017,8,25,1,13.059999999999999
2017,8,25,2,10.699999999999994
2017,8,25,3,8.18999999999999
2017,8,25,4,7.190000000000003
2017,8,25,5,6.759999999999998
2017,8,25,6,6.449999999999999
2017,8,25,7,9.519999999999998
2017,8,25,8,10.289999999999997
2017,8,25,9,14.269999999999998
2017,8,25,10,21.229999999999997
2017,8,25,11,21.18
2017,8,25,12,21.02
2017,8,25,13,21.87
2017,8,25,14,30.910000000000004
2017,8,25,15,21.78
2017,8,25,16,18.97
2017,8,25,17,22.21
2017,8,25,18,22.82
2017,8,25,19,19.839999999999996
2017,8,25,20,18.71
2017,8,25,21,18.080000000000005
2017,8,25,22,18.73
2017,8,25,23,16.770000000000007
2017,8,26,0,19.59
2017,8,26,1,11.28
2017,8,26,2,10.659999999999997
2017,8,26,3,8.079999999999988
2017,8,26,4,7.500000000000007
2017,8,26,5,6.610000000000003
2017,8,26,6,6.4900000000000055
2017,8,26,7,9.349999999999993
2017,8,26,8,10.73999999999999
2017,8,26,9,13.660000000000002
2017,8,26,10,22.009999999999998
2017,8,26,11,22.42
2017,8,26,12,22.34
2017,8,26,13,23.93
2017,8,26,14,30.980000000000004
2017,8,26,15,24.45
2017,8,26,16,21.21
2017,8,26,17,23.87
2017,8,26,18,24.41
2017,8,26,19,22.8
2017,8,26,20,21.37
2017,8,26,21,20.65
2017,8,26,22,21.740000000000002
2017,8,26,23,17.790000000000003
2017,8,27,0,18.520000000000003
2017,8,27,1,10.99
2017,8,27,2,10.529999999999992
2017,8,27,3,7.719999999999983
2017,8,27,4,7.290000000000006
2017,8,27,5,6.620000000000001
2017,8,27,6,6.690000000000001
2017,8,27,7,9.319999999999993
2017,8,27,8,11.569999999999988
2017,8,27,9,13.759999999999996
2017,8,27,10,24.78
2017,8,27,11,25.39
2017,8,27,12,26.27
2017,8,27,13,28.01
2017,8,27,14,35.989999999999995
2017,8,27,15,29.950000000000003
2017,8,27,16,26.9
2017,8,27,17,28.939999999999998
2017,8,27,18,28.909999999999997
2017,8,27,19,27.369999999999997
2017,8,27,20,25.679999999999996
2017,8,27,21,24.74
2017,8,27,22,26.299999999999994
2017,8,27,23,22.09
2017,8,28,0,18.920000000000005
2017,8,28,1,10.970000000000006
2017,8,28,2,9.360000000000007
2017,8,28,3,8.61999999999998
2017,8,28,4,7.410000000000007
2017,8,28,5,6.4999999999999964
2017,8,28,6,7.589999999999996
2017,8,28,7,10.069999999999988
2017,8,28,8,11.489999999999988
2017,8,28,9,13.079999999999997
2017,8,28,10,24.77
2017,8,28,11,25.21
2017,8,28,12,25.68
2017,8,28,13,26.319999999999997
2017,8,28,14,34.31999999999999
2017,8,28,15,28.64
2017,8,28,16,25.709999999999997
2017,8,28,17,28.239999999999995
2017,8,28,18,28.079999999999995
2017,8,28,19,24.24
2017,8,28,20,22.44
2017,8,28,21,21.009999999999998
2017,8,28,22,20.72
2017,8,28,23,19.65
2017,8,29,0,18.410000000000004
2017,8,29,1,11.530000000000008
2017,8,29,2,11.480000000000006
2017,8,29,3,8.899999999999979
2017,8,29,4,7.640000000000002
2017,8,29,5,6.7799999999999905
2017,8,29,6,6.8399999999999945
2017,8,29,7,10.069999999999986
2017,8,29,8,11.619999999999994
2017,8,29,9,14.919999999999995
2017,8,29,10,25.25
2017,8,29,11,25.7
2017,8,29,12,26.06
2017,8,29,13,25.59
2017,8,29,14,32.03000000000001
2017,8,29,15,28.400000000000002
2017,8,29,16,25.739999999999995
2017,8,29,17,27.96999999999999
2017,8,29,18,28.079999999999995
2017,8,29,19,24.49
2017,8,29,20,23.15
2017,8,29,21,22.14
2017,8,29,22,21.8
2017,8,29,23,20.709999999999997
2017,8,30,0,17.230000000000004
2017,8,30,1,11.220000000000006
2017,8,30,2,11.200000000000008
2017,8,30,3,7.849999999999987
2017,8,30,4,7.680000000000007
2017,8,30,5,7.150000000000004
2017,8,30,6,7.240000000000002
2017,8,30,7,11.479999999999988
2017,8,30,8,10.60999999999999
2017,8,30,9,15.919999999999993
2017,8,30,10,32.29999999999999
2017,8,30,11,32.66999999999999
2017,8,30,12,33.499999999999986
2017,8,30,13,31.11
2017,8,30,14,33.06999999999999
2017,8,30,15,30.380000000000003
2017,8,30,16,28.830000000000005
2017,8,30,17,29.35
2017,8,30,18,30.760000000000005
2017,8,30,19,27.11
2017,8,30,20,24.95
2017,8,30,21,24.13
2017,8,30,22,24.36
2017,8,30,23,22.48
2017,8,31,0,17.260000000000005
2017,8,31,1,11.340000000000005
2017,8,31,2,10.960000000000008
2017,8,31,3,7.7699999999999925
2017,8,31,4,7.810000000000008
2017,8,31,5,7.390000000000006
2017,8,31,6,7.630000000000001
2017,8,31,7,12.759999999999993
2017,8,31,8,10.619999999999992
2017,8,31,9,14.819999999999997
2017,8,31,10,31.829999999999988
2017,8,31,11,32.19999999999999
2017,8,31,12,32.969999999999985
2017,8,31,13,30.130000000000003
2017,8,31,14,32.23
2017,8,31,15,29.400000000000006
2017,8,31,16,27.930000000000003
2017,8,31,17,28.229999999999997
2017,8,31,18,30.000000000000004
2017,8,31,19,26.529999999999998
2017,8,31,20,24.57
2017,8,31,21,24.16
2017,8,31,22,24.48
2017,8,31,23,22.62
2017,9,1,0,13.510000000000012
2017,9,1,1,12.669999999999991
2017,9,1,2,9.599999999999989
2017,9,1,3,6.9999999999999964
2017,9,1,4,7.3100000000000165
2017,9,1,5,7.1700000000000035
2017,9,1,6,5.979999999999997
2017,9,1,7,7.770000000000001
2017,9,1,8,10.610000000000008
2017,9,1,9,12.15
2017,9,1,10,22.45
2017,9,1,11,22.38
2017,9,1,12,22.35
2017,9,1,13,22.38
2017,9,1,14,22.97
2017,9,1,15,24.299999999999997
2017,9,1,16,34.509999999999984
2017,9,1,17,35.22999999999998
2017,9,1,18,26.36
2017,9,1,19,23.45
2017,9,1,20,20.679999999999996
2017,9,1,21,18.469999999999995
2017,9,1,22,18.889999999999997
2017,9,1,23,18.189999999999998
2017,9,2,0,12.820000000000011
2017,9,2,1,12.68999999999999
2017,9,2,2,9.57999999999999
2017,9,2,3,9.009999999999998
2017,9,2,4,7.260000000000009
2017,9,2,5,7.5899999999999945
2017,9,2,6,6.459999999999997
2017,9,2,7,7.999999999999988
2017,9,2,8,10.97
2017,9,2,9,14.56000000000001
2017,9,2,10,23.55
2017,9,2,11,23.59
2017,9,2,12,23.4
2017,9,2,13,23.39
2017,9,2,14,23.080000000000002
2017,9,2,15,23.18
2017,9,2,16,28.73
2017,9,2,17,25.95
2017,9,2,18,20.740000000000002
2017,9,2,19,18.799999999999997
2017,9,2,20,18.639999999999997
2017,9,2,21,17.339999999999996
2017,9,2,22,17.779999999999994
2017,9,2,23,17.129999999999995
2017,9,3,0,12.950000000000012
2017,9,3,1,13.86999999999999
2017,9,3,2,12.369999999999996
2017,9,3,3,9.020000000000007
2017,9,3,4,6.350000000000001
2017,9,3,5,7.179999999999996
2017,9,3,6,6.790000000000006
2017,9,3,7,7.8599999999999905
2017,9,3,8,10.070000000000002
2017,9,3,9,13.840000000000007
2017,9,3,10,19.06
2017,9,3,11,17.44
2017,9,3,12,17.44
2017,9,3,13,16.86
2017,9,3,14,15.54
2017,9,3,15,14.23000000000001
2017,9,3,16,20.53
2017,9,3,17,19.270000000000003
2017,9,3,18,15.820000000000007
2017,9,3,19,14.190000000000003
2017,9,3,20,14.560000000000006
2017,9,3,21,13.870000000000008
2017,9,3,22,14.830000000000002
2017,9,3,23,14.530000000000003
2017,9,4,0,12.070000000000014
2017,9,4,1,12.379999999999988
2017,9,4,2,12.099999999999994
2017,9,4,3,8.86
2017,9,4,4,5.609999999999992
2017,9,4,5,6.91
2017,9,4,6,6.720000000000002
2017,9,4,7,7.270000000000001
2017,9,4,8,9.369999999999989
2017,9,4,9,13.510000000000002
2017,9,4,10,14.619999999999994
2017,9,4,11,14.109999999999996
2017,9,4,12,14.049999999999995
2017,9,4,13,14.039999999999994
2017,9,4,14,12.029999999999996
2017,9,4,15,12.830000000000004
2017,9,4,16,17.330000000000002
2017,9,4,17,16.720000000000006
2017,9,4,18,14.320000000000004
2017,9,4,19,10.98999999999999
2017,9,4,20,12.120000000000012
2017,9,4,21,12.330000000000009
2017,9,4,22,13.280000000000005
2017,9,4,23,12.920000000000003
2017,9,5,0,11.620000000000017
2017,9,5,1,12.259999999999987
2017,9,5,2,12.12
2017,9,5,3,7.619999999999989
2017,9,5,4,4.829999999999991
2017,9,5,5,6.5000000000000036
2017,9,5,6,6.640000000000004
2017,9,5,7,7.889999999999995
2017,9,5,8,9.389999999999983
2017,9,5,9,13.579999999999991
2017,9,5,10,22.14
2017,9,5,11,22.91
2017,9,5,12,23.080000000000002
2017,9,5,13,24.91
2017,9,5,14,23.91
2017,9,5,15,24.67
2017,9,5,16,28.250000000000004
2017,9,5,17,24.21
2017,9,5,18,22.76
2017,9,5,19,22.83
2017,9,5,20,21.5
2017,9,5,21,20.22
2017,9,5,22,20.78
2017,9,5,23,18.740000000000002
2017,9,6,0,14.959999999999994
2017,9,6,1,12.179999999999987
2017,9,6,2,11.460000000000003
2017,9,6,3,7.689999999999992
